Compound   IlmeniteA  IlmeniteB  IlmeniteC
Al2O3      0.01160    0.01550    0.00941
CaO        0.00022    0.00001    0.00017
Cr2O3      0.00008    0.00022    0.00011
Fe2O3      0.20200    0.47300    0.49674
Fe3O4      0.00000    0.00000    0.00000
FeO        0.27900    0.19100    0.00000
K2O        0.00004    0.00001    0.00005
MgO        0.01040    0.00580    0.01090
MnO        0.00540    0.00480    0.00525
Na2O       0.00007    0.00005    0.00031
P4O10      0.00001    0.00032    0.00015
SiO2       0.00850    0.00490    0.01744
TiO2       0.47700    0.29400    0.45949
V2O5       0.00360    0.00800    0.00000
