SizeClass       DryFeedA  DryMillCharge  WetFeedA  WetMillCharge  Water
solid_density   3.00      3.00           3.00      3.00           1.00
H2O             0.00      0.00           0.80      0.60           1.00
307.2E-3        0.20      0.02           0.20      0.02           0.00
108.6E-3        0.18      0.06           0.18      0.06           0.00
38.4E-3         0.17      0.04           0.17      0.04           0.00
13.6E-3         0.07      0.03           0.07      0.03           0.00
4.8E-3          0.13      0.03           0.13      0.03           0.00
1.7E-3          0.07      0.04           0.07      0.04           0.00
600.0E-6        0.06      0.18           0.06      0.18           0.00
210.0E-6        0.02      0.50           0.02      0.50           0.00
75.0E-6         0.10      0.09           0.10      0.09           0.00
0.0E0           0.00      0.00           0.00      0.00           0.00
